Classifier,Dataset,Accuracy,Train-Acc,Fit-Time,Predict-Time
WEASEL 2.0,ACSF1,0.94,-0.184029153,4.08,3.02
WEASEL 2.0,Adiac,0.8414322250639387,-0.045605925,11.66,5.05
WEASEL 2.0,ArrowHead,0.8571428571428571,-0.315906144,0.75,1.25
WEASEL 2.0,BME,0.98,-0.15625961,0.51,0.63
WEASEL 2.0,Beef,0.8333333333333334,-0.404513229,0.97,0.42
WEASEL 2.0,BeetleFly,0.95,-0.294350748,0.71,0.29
WEASEL 2.0,BirdChicken,0.9,-0.270727821,0.71,0.29
WEASEL 2.0,CBF,0.9822222222222222,-0.198115416,0.55,3.39
WEASEL 2.0,Car,0.9166666666666666,-0.1916176,1.57,0.91
WEASEL 2.0,Chinatown,0.9737609329446064,-0.158246085,0.34,0.35
WEASEL 2.0,ChlorineConcentration,0.7671875,-0.42923364,12.3,57.84
WEASEL 2.0,CinCECGTorso,0.9615942028985508,-0.199086997,2.54,57.41
WEASEL 2.0,Coffee,1.0,-0.114534102,0.79,0.27
WEASEL 2.0,Computers,0.7,-0.542910492,22.28,15.89
WEASEL 2.0,CricketX,0.8128205128205128,-0.118937329,15.63,9.15
WEASEL 2.0,CricketY,0.8076923076923077,-0.121492838,15.49,9.27
WEASEL 2.0,CricketZ,0.8076923076923077,-0.123774571,16.52,9.61
WEASEL 2.0,Crop,0.7607738095238096,-0.067825982,117.91,61.07
WEASEL 2.0,DiatomSizeReduction,0.9673202614379084,-0.193743907,0.7,2.79
WEASEL 2.0,DistalPhalanxOutlineAgeGroup,0.7697841726618705,-0.294457847,5.49,0.68
WEASEL 2.0,DistalPhalanxOutlineCorrect,0.7789855072463768,-0.405757464,7.28,1.44
WEASEL 2.0,DistalPhalanxTW,0.697841727,-0.182949162,4.89,0.58
WEASEL 2.0,ECG200,0.89,-0.341825463,0.98,0.33
WEASEL 2.0,ECG5000,0.9482222222222222,-0.065294529,11.59,39.99
WEASEL 2.0,ECGFiveDays,0.9698025551684089,-0.27905697,0.38,2.78
WEASEL 2.0,EOGHorizontalSignal,0.6160220994475138,-0.109174772,36.2,29.5
WEASEL 2.0,EOGVerticalSignal,0.4723756906077348,-0.131546719,38.25,29.7
WEASEL 2.0,Earthquakes,0.7482014388489209,-0.531802971,17.26,5.31
WEASEL 2.0,ElectricDevices,0.7734405394890417,-0.113002979,181.8,37.02
WEASEL 2.0,EthanolLevel,0.588,-0.414522033,73.41,57.86
WEASEL 2.0,FaceAll,0.7857988165680473,-0.034717468,9.37,12.53
WEASEL 2.0,FaceFour,0.9431818181818182,-0.274894235,0.61,0.77
WEASEL 2.0,FacesUCR,0.9473170731707315,-0.073952285,1.34,5.71
WEASEL 2.0,FiftyWords,0.832967033,-0.036048734,13.5,7.34
WEASEL 2.0,Fish,0.9885714285714284,-0.090919984,2.8,1.71
WEASEL 2.0,FordA,0.9606060606060606,-0.216434945,157.42,39.6
WEASEL 2.0,FordB,0.8395061728395061,-0.197804285,147.25,22.14
WEASEL 2.0,FreezerRegularTrain,0.9933333333333332,-0.063888429,1.84,16.96
WEASEL 2.0,FreezerSmallTrain,0.9743859649122808,-0.159148314,0.47,17.1
WEASEL 2.0,GunPoint,1.0,-0.077026157,0.5,0.51
WEASEL 2.0,GunPointAgeSpan,1.0,-0.059234514,1.04,0.98
WEASEL 2.0,GunPointMaleVersusFemale,0.9968354430379748,-0.034327475,1.1,1.07
WEASEL 2.0,GunPointOldVersusYoung,0.9936507936507936,-0.060198046,1.01,0.95
WEASEL 2.0,Ham,0.7619047619047619,-0.322827682,1.66,0.96
WEASEL 2.0,HandOutlines,0.9594594594594594,-0.238030462,186.94,57.01
WEASEL 2.0,Haptics,0.4902597402597403,-0.529683635,4.52,6.06
WEASEL 2.0,Herring,0.671875,-0.939660149,1.18,0.67
WEASEL 2.0,HouseTwenty,0.9663865546218487,-0.147307642,2.23,4.61
WEASEL 2.0,InlineSkate,0.4436363636363636,-0.444088877,4.72,18.51
WEASEL 2.0,InsectEPGRegularTrain,1.0,-0.015158685,1.43,2.93
WEASEL 2.0,InsectEPGSmallTrain,0.9839357429718876,-0.078766658,0.49,2.89
WEASEL 2.0,InsectWingbeatSound,0.6373737373737374,-0.217431055,1.96,9.23
WEASEL 2.0,ItalyPowerDemand,0.957240038872692,-0.190680538,0.42,0.75
WEASEL 2.0,LargeKitchenAppliances,0.832,-0.299052612,23.85,17.88
WEASEL 2.0,Lightning2,0.7377049180327869,-0.702060482,1.34,0.8
WEASEL 2.0,Lightning7,0.821917808,-0.268301932,1.04,0.56
WEASEL 2.0,Mallat,0.9381663113006397,-0.101141737,1.71,42.92
WEASEL 2.0,Meat,0.9166666666666666,-0.076698264,1.14,0.6
WEASEL 2.0,MedicalImages,0.7789473684210526,-0.154390279,4.0,3.07
WEASEL 2.0,MiddlePhalanxOutlineAgeGroup,0.6168831168831169,-0.363993914,3.71,0.51
WEASEL 2.0,MiddlePhalanxOutlineCorrect,0.8316151202749141,-0.436680065,5.2,1.02
WEASEL 2.0,MiddlePhalanxTW,0.5584415584415584,-0.306032249,3.57,0.53
WEASEL 2.0,MixedShapesRegularTrain,0.9748453608247424,-0.062230845,37.5,137.21
WEASEL 2.0,MixedShapesSmallTrain,0.9616494845360825,-0.106785305,2.92,42.89
WEASEL 2.0,MoteStrain,0.9608626198083068,-0.322579099,0.37,2.37
WEASEL 2.0,NonInvasiveFetalECGThorax1,0.9272264631043255,-0.029202462,102.77,84.42
WEASEL 2.0,NonInvasiveFetalECGThorax2,0.954707379,-0.022171563,102.97,89.15
WEASEL 2.0,OSULeaf,0.9669421487603306,-0.103577584,2.68,1.87
WEASEL 2.0,OliveOil,0.9666666666666668,-0.266457062,0.77,0.41
WEASEL 2.0,PhalangesOutlinesCorrect,0.8391608391608392,-0.428319367,16.62,2.83
WEASEL 2.0,Phoneme,0.3470464135021097,-0.095373252,5.86,35.65
WEASEL 2.0,PickupGestureWiimoteZ,0.9,-0.207537685,1.02,0.51
WEASEL 2.0,PigAirwayPressure,0.9375,-0.065054238,5.79,8.06
WEASEL 2.0,PigArtPressure,0.9855769230769232,-0.031864105,5.18,7.46
WEASEL 2.0,PigCVP,0.966346153846154,-0.044826178,5.18,7.68
WEASEL 2.0,Plane,1.0,-0.008817381,0.82,0.34
WEASEL 2.0,PowerCons,0.9277777777777778,-0.281328105,1.36,0.62
WEASEL 2.0,ProximalPhalanxOutlineAgeGroup,0.8634146341463415,-0.29994005,3.78,0.75
WEASEL 2.0,ProximalPhalanxOutlineCorrect,0.9003436426116839,-0.358008694,5.22,1.06
WEASEL 2.0,ProximalPhalanxTW,0.8097560975609757,-0.164143096,3.66,0.76
