Classifier,Dataset,Accuracy,Train-Acc
WEASEL,ACSF1,0.87,-0.2519597023880435
WEASEL,Adiac,0.8107416879795396,-0.04803097275841515
WEASEL,AllGestureWiimoteX,0.6157142857142858,-0.265975545764986
WEASEL,AllGestureWiimoteY,0.57,-0.2726522440075692
WEASEL,AllGestureWiimoteZ,0.5185714285714286,-0.2859307642174096
WEASEL,ArrowHead,0.8742857142857143,-0.22180890724619162
WEASEL,BME,0.9133333333333333,-0.18045171523905448
WEASEL,Beef,0.8333333333333334,-0.4915846265283862
WEASEL,BeetleFly,0.75,-0.21368370961883035
WEASEL,BirdChicken,0.9,-0.231844426123486
WEASEL,CBF,0.9933333333333333,-0.11356985996980767
WEASEL,Car,0.9166666666666666,-0.21837233663183833
WEASEL,Chinatown,0.9475218658892128,-0.1138368454520646
WEASEL,ChlorineConcentration,0.7278645833333334,-0.45737889530719383
WEASEL,CinCECGTorso,0.991304347826087,-0.10874388203360286
WEASEL,Coffee,1.0,-0.10638537978903487
WEASEL,Computers,0.7,-0.6515934344368288
WEASEL,CricketX,0.764102564102564,-0.14336424569444217
WEASEL,CricketY,0.7948717948717948,-0.1315284917159282
WEASEL,CricketZ,0.7923076923076923,-0.14554017062276675
WEASEL,DiatomSizeReduction,0.8986928104575164,-0.1702943387943755
WEASEL,DistalPhalanxOutlineAgeGroup,0.7697841726618705,-0.29927551924162277
WEASEL,DistalPhalanxOutlineCorrect,0.7862318840579711,-0.4023423106828708
WEASEL,DistalPhalanxTW,0.6690647482014388,-0.17593725728160114
WEASEL,DodgerLoopDay,0.38961038961038963,-0.3476816843977277
WEASEL,DodgerLoopGame,0.6220472440944882,-0.30717992717089393
WEASEL,DodgerLoopWeekend,0.9444444444444444,-0.18184717180384602
WEASEL,ECG200,0.85,-0.25817664513131217
WEASEL,ECG5000,0.9428888888888889,-0.07364574074017095
WEASEL,ECGFiveDays,0.9965156794425087,-0.06966442094175798
WEASEL,EOGHorizontalSignal,0.494475138121547,-0.16215774150296663
WEASEL,EOGVerticalSignal,0.3342541436464088,-0.20336160276221896
WEASEL,Earthquakes,0.7410071942446043,-0.33607897467030373
WEASEL,EthanolLevel,0.52,-0.4888239296694114
WEASEL,FaceAll,0.7893491124260354,-0.030030303474266603
WEASEL,FaceFour,0.9659090909090909,-0.13323932767801114
WEASEL,FacesUCR,0.8917073170731707,-0.09119209506157613
WEASEL,FiftyWords,0.7714285714285715,-0.041831296250131045
WEASEL,Fish,0.9828571428571429,-0.08290286501832418
WEASEL,FordA,0.953030303030303,-0.23848967708795177
WEASEL,FreezerRegularTrain,0.9835087719298246,-0.05631849659306241
WEASEL,FreezerSmallTrain,0.9698245614035088,-0.15618071769731784
WEASEL,Fungi,0.9838709677419355,-0.2669421474088681
WEASEL,GestureMidAirD1,0.6461538461538462,-0.09328028561060808
WEASEL,GestureMidAirD2,0.6615384615384615,-0.0976632797695663
WEASEL,GestureMidAirD3,0.3923076923076923,-0.13393456130944711
WEASEL,GesturePebbleZ1,0.8604651162790697,-0.126777485885866
WEASEL,GesturePebbleZ2,0.7468354430379747,-0.15515967135273723
WEASEL,GunPoint,1.0,-0.07980611930668031
WEASEL,GunPointAgeSpan,0.9936708860759493,-0.0742884238185518
WEASEL,GunPointMaleVersusFemale,0.990506329113924,-0.01996589189995698
WEASEL,GunPointOldVersusYoung,0.9873015873015873,-0.01913888756770293
WEASEL,Ham,0.7142857142857143,-0.30131029384466584
WEASEL,HandOutlines,0.8837837837837837,-0.3677468289506118
WEASEL,Haptics,0.36363636363636365,-0.8378695657274414
WEASEL,Herring,0.59375,-0.33281030162198855
WEASEL,HouseTwenty,0.9495798319327731,-0.13741589847315047
WEASEL,InlineSkate,0.5672727272727273,-0.3197421194151566
WEASEL,InsectEPGRegularTrain,1.0,-0.006026941209988619
WEASEL,InsectEPGSmallTrain,1.0,-0.029422099466023543
WEASEL,InsectWingbeatSound,0.6368686868686869,-0.21328952903499981
WEASEL,ItalyPowerDemand,0.9446064139941691,-0.17721180831927394
WEASEL,LargeKitchenAppliances,0.592,-0.7292520573512431
WEASEL,Lightning2,0.639344262295082,-0.629848865041109
WEASEL,Lightning7,0.7671232876712328,-0.26725558182286463
