Classifier,Dataset,Fit-Time,Predict-Time
MultiRocket,ACSF1,3.17,1.83
MultiRocket,Adiac,2.2,1.45
MultiRocket,AllGestureWiimoteX,4.87,9.11
MultiRocket,AllGestureWiimoteY,5.12,9.78
MultiRocket,AllGestureWiimoteZ,5.42,9.97
MultiRocket,ArrowHead,0.46,1.15
MultiRocket,BME,0.32,0.65
MultiRocket,Beef,0.72,0.35
MultiRocket,BeetleFly,0.52,0.21
MultiRocket,BirdChicken,0.55,0.26
MultiRocket,CBF,0.36,4.56
MultiRocket,Car,1.12,0.72
MultiRocket,Chinatown,0.16,0.63
MultiRocket,ChlorineConcentration,4.11,23.19
MultiRocket,CinCECGTorso,2.02,47.72
MultiRocket,Coffee,0.41,0.21
MultiRocket,Computers,4.92,3.58
MultiRocket,CricketX,4.37,3.46
MultiRocket,CricketY,4.26,3.42
MultiRocket,CricketZ,4.34,3.49
MultiRocket,Crop,112.11,142.01
MultiRocket,DiatomSizeReduction,0.31,1.98
MultiRocket,DistalPhalanxOutlineAgeGroup,1.82,0.36
MultiRocket,DistalPhalanxOutlineCorrect,2.72,0.66
MultiRocket,DistalPhalanxTW,1.77,0.35
MultiRocket,DodgerLoopDay,0.92,0.74
MultiRocket,DodgerLoopGame,0.37,1.17
MultiRocket,DodgerLoopWeekend,0.37,1.13
MultiRocket,ECG200,0.59,0.32
MultiRocket,ECG5000,3.03,18.01
MultiRocket,ECGFiveDays,0.25,3.33
MultiRocket,EOGHorizontalSignal,10.77,9.58
MultiRocket,EOGVerticalSignal,11.49,9.83
MultiRocket,Earthquakes,5.53,2.14
MultiRocket,ElectricDevices,193.27,21.56
MultiRocket,EthanolLevel,16.34,15.18
MultiRocket,FaceAll,3.42,6.75
MultiRocket,FaceFour,0.42,0.79
MultiRocket,FacesUCR,1.32,8.04
MultiRocket,FiftyWords,3.08,2.14
MultiRocket,Fish,1.84,1.35
MultiRocket,FordA,49.38,11.86
MultiRocket,FordB,51.88,7.03
MultiRocket,FreezerRegularTrain,1.69,22.52
MultiRocket,FreezerSmallTrain,0.44,22.63
MultiRocket,Fungi,0.24,0.78
MultiRocket,GestureMidAirD1,2.27,1.07
MultiRocket,GestureMidAirD2,2.35,1.09
MultiRocket,GestureMidAirD3,2.35,1.15
MultiRocket,GesturePebbleZ1,1.96,2.02
MultiRocket,GesturePebbleZ2,2.21,1.82
MultiRocket,GunPoint,0.36,0.49
MultiRocket,GunPointAgeSpan,0.83,0.99
MultiRocket,GunPointMaleVersusFemale,0.82,1.02
MultiRocket,GunPointOldVersusYoung,0.79,1.01
MultiRocket,Ham,1.24,0.88
MultiRocket,HandOutlines,50.53,17.21
MultiRocket,Haptics,3.35,5.21
MultiRocket,Herring,0.89,0.57
MultiRocket,HouseTwenty,2.74,6.05
MultiRocket,InlineSkate,4.98,22.71
MultiRocket,InsectEPGRegularTrain,1.38,3.98
MultiRocket,InsectEPGSmallTrain,0.55,4.08
MultiRocket,InsectWingbeatSound,1.69,9.56
MultiRocket,ItalyPowerDemand,0.28,1.4
MultiRocket,LargeKitchenAppliances,4.32,3.46
MultiRocket,Lightning2,1.32,1.03
MultiRocket,Lightning7,0.9,0.63
