Classifier,Dataset,Accuracy,Train-Acc
WEASEL 2.0,ACSF1,0.94,-0.184029153
WEASEL 2.0,Adiac,0.8414322250639387,-0.045605925
WEASEL 2.0,AllGestureWiimoteX,0.7014285714285714,-0.200128067
WEASEL 2.0,AllGestureWiimoteY,0.7042857142857143,-0.170762556
WEASEL 2.0,AllGestureWiimoteZ,0.7028571428571428,-0.197964683
WEASEL 2.0,ArrowHead,0.8571428571428571,-0.315906144
WEASEL 2.0,BME,0.98,-0.15625961
WEASEL 2.0,Beef,0.8333333333333334,-0.404513229
WEASEL 2.0,BeetleFly,0.95,-0.294350748
WEASEL 2.0,BirdChicken,0.9,-0.270727821
WEASEL 2.0,CBF,0.9822222222222222,-0.198115416
WEASEL 2.0,Car,0.9166666666666666,-0.1916176
WEASEL 2.0,Chinatown,0.9737609329446064,-0.158246085
WEASEL 2.0,ChlorineConcentration,0.7671875,-0.42923364
WEASEL 2.0,CinCECGTorso,0.9615942028985507,-0.199086997
WEASEL 2.0,Coffee,1,-0.114534102
WEASEL 2.0,Computers,0.7,-0.542910492
WEASEL 2.0,CricketX,0.8128205128205128,-0.118937329
WEASEL 2.0,CricketY,0.8076923076923077,-0.121492838
WEASEL 2.0,CricketZ,0.8076923076923077,-0.123774571
WEASEL 2.0,Crop,0.7607738095238096,-0.067825982
WEASEL 2.0,DiatomSizeReduction,0.9673202614379085,-0.193743907
WEASEL 2.0,DistalPhalanxOutlineAgeGroup,0.7697841726618705,-0.294457847
WEASEL 2.0,DistalPhalanxOutlineCorrect,0.7789855072463768,-0.405757464
WEASEL 2.0,DistalPhalanxTW,0.697841727,-0.182949162
WEASEL 2.0,DodgerLoopDay,0.6233766233766234,-0.36601304
WEASEL 2.0,DodgerLoopGame,0.8661417322834646,-0.696959208
WEASEL 2.0,DodgerLoopWeekend,0.9841269841269841,-0.213967936
WEASEL 2.0,ECG200,0.89,-0.341825463
WEASEL 2.0,ECG5000,0.9482222222222222,-0.065294529
WEASEL 2.0,ECGFiveDays,0.9698025551684089,-0.27905697
WEASEL 2.0,EOGHorizontalSignal,0.6160220994475138,-0.109174772
WEASEL 2.0,EOGVerticalSignal,0.4723756906077348,-0.131546719
WEASEL 2.0,Earthquakes,0.7482014388489209,-0.531802971
WEASEL 2.0,ElectricDevices,0.7734405394890417,-0.113002979
WEASEL 2.0,EthanolLevel,0.588,-0.414522033
WEASEL 2.0,FaceAll,0.7857988165680473,-0.034717468
WEASEL 2.0,FaceFour,0.9431818181818182,-0.274894235
WEASEL 2.0,FacesUCR,0.9473170731707317,-0.073952285
WEASEL 2.0,FiftyWords,0.832967033,-0.036048734
WEASEL 2.0,Fish,0.9885714285714285,-0.090919984
WEASEL 2.0,FordA,0.9606060606060606,-0.216434945
WEASEL 2.0,FordB,0.8395061728395061,-0.197804285
WEASEL 2.0,FreezerRegularTrain,0.9933333333333333,-0.063888429
WEASEL 2.0,FreezerSmallTrain,0.9743859649122807,-0.159148314
WEASEL 2.0,Fungi,0.9354838709677419,-0.240819393
WEASEL 2.0,GestureMidAirD1,0.7307692307692307,-0.082712645
WEASEL 2.0,GestureMidAirD2,0.6923076923076923,-0.094021302
WEASEL 2.0,GestureMidAirD3,0.4076923076923077,-0.120809869
WEASEL 2.0,GesturePebbleZ1,0.8953488372093024,-0.08625862
WEASEL 2.0,GesturePebbleZ2,0.8987341772151899,-0.094175445
WEASEL 2.0,GunPoint,1,-0.077026157
WEASEL 2.0,GunPointAgeSpan,1,-0.059234514
WEASEL 2.0,GunPointMaleVersusFemale,0.9968354430379747,-0.034327475
WEASEL 2.0,GunPointOldVersusYoung,0.9936507936507937,-0.060198046
WEASEL 2.0,Ham,0.7619047619047619,-0.322827682
WEASEL 2.0,HandOutlines,0.9594594594594594,-0.238030462
WEASEL 2.0,Haptics,0.4902597402597403,-0.529683635
WEASEL 2.0,Herring,0.671875,-0.939660149
WEASEL 2.0,HouseTwenty,0.9663865546218487,-0.147307642
WEASEL 2.0,InlineSkate,0.44363636363636366,-0.444088877
WEASEL 2.0,InsectEPGRegularTrain,1,-0.015158685
WEASEL 2.0,InsectEPGSmallTrain,0.9839357429718876,-0.078766658
WEASEL 2.0,InsectWingbeatSound,0.6373737373737374,-0.217431055
WEASEL 2.0,ItalyPowerDemand,0.9572400388726919,-0.190680538
WEASEL 2.0,LargeKitchenAppliances,0.832,-0.299052612
WEASEL 2.0,Lightning2,0.7377049180327869,-0.702060482
WEASEL 2.0,Lightning7,0.821917808,-0.268301932
WEASEL 2.0,Mallat,0.9381663113006397,-0.101141737
WEASEL 2.0,Meat,0.9166666666666666,-0.076698264
WEASEL 2.0,MedicalImages,0.7789473684210526,-0.154390279
WEASEL 2.0,MelbournePedestrian,0.9279862009486848,-0.08062117
WEASEL 2.0,MiddlePhalanxOutlineAgeGroup,0.6168831168831169,-0.363993914
WEASEL 2.0,MiddlePhalanxOutlineCorrect,0.8316151202749141,-0.436680065
WEASEL 2.0,MiddlePhalanxTW,0.5584415584415584,-0.306032249
WEASEL 2.0,MixedShapesRegularTrain,0.9748453608247423,-0.062230845
WEASEL 2.0,MixedShapesSmallTrain,0.9616494845360825,-0.106785305
WEASEL 2.0,MoteStrain,0.9608626198083067,-0.322579099
WEASEL 2.0,NonInvasiveFetalECGThorax1,0.9272264631043257,-0.029202462
WEASEL 2.0,NonInvasiveFetalECGThorax2,0.954707379,-0.022171563
WEASEL 2.0,OSULeaf,0.9669421487603306,-0.103577584
WEASEL 2.0,OliveOil,0.9666666666666667,-0.266457062
WEASEL 2.0,PLAID,0.9068901303538175,-0.093092571
WEASEL 2.0,PhalangesOutlinesCorrect,0.8391608391608392,-0.428319367
WEASEL 2.0,Phoneme,0.3470464135021097,-0.095373252
WEASEL 2.0,PickupGestureWiimoteZ,0.9,-0.207537685
WEASEL 2.0,PigAirwayPressure,0.9375,-0.065054238
WEASEL 2.0,PigArtPressure,0.9855769230769231,-0.031864105
WEASEL 2.0,PigCVP,0.9663461538461539,-0.044826178
WEASEL 2.0,Plane,1,-0.008817381
WEASEL 2.0,PowerCons,0.9277777777777778,-0.281328105
WEASEL 2.0,ProximalPhalanxOutlineAgeGroup,0.8634146341463415,-0.29994005
WEASEL 2.0,ProximalPhalanxOutlineCorrect,0.9003436426116839,-0.358008694
WEASEL 2.0,ProximalPhalanxTW,0.8097560975609757,-0.164143096
WEASEL 2.0,RefrigerationDevices,0.5573333333333333,-0.328713241
WEASEL 2.0,Rock,0.9,-0.363317374
WEASEL 2.0,ScreenType,0.496,-0.684095658
WEASEL 2.0,SemgHandGenderCh2,0.9383333333333334,-0.260184121
WEASEL 2.0,SemgHandMovementCh2,0.6311111111111111,-0.323644821
WEASEL 2.0,SemgHandSubjectCh2,0.8955555555555555,-0.175312739
WEASEL 2.0,ShakeGestureWiimoteZ,0.96,-0.171124729
WEASEL 2.0,ShapeletSim,1,-0.521048636
WEASEL 2.0,ShapesAll,0.935,-0.017708493
WEASEL 2.0,SmallKitchenAppliances,0.776,-0.424127025
WEASEL 2.0,SmoothSubspace,0.9733333333333334,-0.148640105
WEASEL 2.0,SonyAIBORobotSurface1,0.940099834,-0.306959315
WEASEL 2.0,SonyAIBORobotSurface2,0.950682057,-0.271106023
WEASEL 2.0,StarLightCurves,0.9832442933462846,-0.065645237
WEASEL 2.0,Strawberry,0.981081081,-0.079797779
WEASEL 2.0,SwedishLeaf,0.976,-0.043845828
WEASEL 2.0,Symbols,0.9839195979899498,-0.070766228
WEASEL 2.0,SyntheticControl,0.9966666666666667,-0.080782217
WEASEL 2.0,ToeSegmentation1,0.9692982456140351,-0.253682042
WEASEL 2.0,ToeSegmentation2,0.9384615384615385,-0.14891527
