Classifier,Dataset,Fit-Time,Predict-Time
WEASEL 2.0,ACSF1,4.08,3.02
WEASEL 2.0,Adiac,11.66,5.05
WEASEL 2.0,AllGestureWiimoteX,19.54,27.44
WEASEL 2.0,AllGestureWiimoteY,18.19,28.52
WEASEL 2.0,AllGestureWiimoteZ,18.14,30.13
WEASEL 2.0,ArrowHead,0.75,1.25
WEASEL 2.0,BME,0.51,0.63
WEASEL 2.0,Beef,0.97,0.42
WEASEL 2.0,BeetleFly,0.71,0.29
WEASEL 2.0,BirdChicken,0.71,0.29
WEASEL 2.0,CBF,0.55,3.39
WEASEL 2.0,Car,1.57,0.91
WEASEL 2.0,Chinatown,0.34,0.35
WEASEL 2.0,ChlorineConcentration,12.3,57.84
WEASEL 2.0,CinCECGTorso,2.54,57.41
WEASEL 2.0,Coffee,0.79,0.27
WEASEL 2.0,Computers,22.28,15.89
WEASEL 2.0,CricketX,15.63,9.15
WEASEL 2.0,CricketY,15.49,9.27
WEASEL 2.0,CricketZ,16.52,9.61
WEASEL 2.0,Crop,117.91,61.07
WEASEL 2.0,DiatomSizeReduction,0.7,2.79
WEASEL 2.0,DistalPhalanxOutlineAgeGroup,5.49,0.68
WEASEL 2.0,DistalPhalanxOutlineCorrect,7.28,1.44
WEASEL 2.0,DistalPhalanxTW,4.89,0.58
WEASEL 2.0,DodgerLoopDay,1.16,0.64
WEASEL 2.0,DodgerLoopGame,0.47,1.11
WEASEL 2.0,DodgerLoopWeekend,0.66,1.41
WEASEL 2.0,ECG200,0.98,0.33
WEASEL 2.0,ECG5000,11.59,39.99
WEASEL 2.0,ECGFiveDays,0.38,2.78
WEASEL 2.0,EOGHorizontalSignal,36.2,29.5
WEASEL 2.0,EOGVerticalSignal,38.25,29.7
WEASEL 2.0,Earthquakes,17.26,5.31
WEASEL 2.0,ElectricDevices,181.8,37.02
WEASEL 2.0,EthanolLevel,73.41,57.86
WEASEL 2.0,FaceAll,9.37,12.53
WEASEL 2.0,FaceFour,0.61,0.77
WEASEL 2.0,FacesUCR,1.34,5.71
WEASEL 2.0,FiftyWords,13.5,7.34
WEASEL 2.0,Fish,2.8,1.71
WEASEL 2.0,FordA,157.42,39.6
WEASEL 2.0,FordB,147.25,22.14
WEASEL 2.0,FreezerRegularTrain,1.84,16.96
WEASEL 2.0,FreezerSmallTrain,0.47,17.1
WEASEL 2.0,Fungi,0.37,0.81
WEASEL 2.0,GestureMidAirD1,2.54,0.99
WEASEL 2.0,GestureMidAirD2,2.48,0.92
WEASEL 2.0,GestureMidAirD3,2.6,1.05
WEASEL 2.0,GesturePebbleZ1,2.02,1.66
WEASEL 2.0,GesturePebbleZ2,2.28,1.53
WEASEL 2.0,GunPoint,0.5,0.51
WEASEL 2.0,GunPointAgeSpan,1.04,0.98
WEASEL 2.0,GunPointMaleVersusFemale,1.1,1.07
WEASEL 2.0,GunPointOldVersusYoung,1.01,0.95
WEASEL 2.0,Ham,1.66,0.96
WEASEL 2.0,HandOutlines,186.94,57.01
WEASEL 2.0,Haptics,4.52,6.06
WEASEL 2.0,Herring,1.18,0.67
WEASEL 2.0,HouseTwenty,2.23,4.61
WEASEL 2.0,InlineSkate,4.72,18.51
WEASEL 2.0,InsectEPGRegularTrain,1.43,2.93
WEASEL 2.0,InsectEPGSmallTrain,0.49,2.89
WEASEL 2.0,InsectWingbeatSound,1.96,9.23
WEASEL 2.0,ItalyPowerDemand,0.42,0.75
WEASEL 2.0,LargeKitchenAppliances,23.85,17.88
WEASEL 2.0,Lightning2,1.34,0.8
WEASEL 2.0,Lightning7,1.04,0.56
WEASEL 2.0,Mallat,1.71,42.92
WEASEL 2.0,Meat,1.14,0.6
WEASEL 2.0,MedicalImages,4,3.07
WEASEL 2.0,MelbournePedestrian,7.32,3.94
WEASEL 2.0,MiddlePhalanxOutlineAgeGroup,3.71,0.51
WEASEL 2.0,MiddlePhalanxOutlineCorrect,5.2,1.02
WEASEL 2.0,MiddlePhalanxTW,3.57,0.53
WEASEL 2.0,MixedShapesRegularTrain,37.5,137.21
WEASEL 2.0,MixedShapesSmallTrain,2.92,42.89
WEASEL 2.0,MoteStrain,0.37,2.37
WEASEL 2.0,NonInvasiveFetalECGThorax1,102.77,84.42
WEASEL 2.0,NonInvasiveFetalECGThorax2,102.97,89.15
WEASEL 2.0,OSULeaf,2.68,1.87
WEASEL 2.0,OliveOil,0.77,0.41
WEASEL 2.0,PLAID,59.62,47.44
WEASEL 2.0,PhalangesOutlinesCorrect,16.62,2.83
WEASEL 2.0,Phoneme,5.86,35.65
WEASEL 2.0,PickupGestureWiimoteZ,1.02,0.51
WEASEL 2.0,PigAirwayPressure,5.79,8.06
WEASEL 2.0,PigArtPressure,5.18,7.46
WEASEL 2.0,PigCVP,5.18,7.68
