classifier,dataset,n_train,n_test,ts_length,n_classes,n_features,fit_time_s,predict_time_s,predict_time_per_sample_ms,peak_fit_mem_mb,accuracy,balanced_accuracy,train_cv_accuracy
WEASEL2_r10,ACSF1,100,100,1460,10,17897,2.6653,1.3031,13.0311,94.54,0.94,0.94,-0.187007
WEASEL2_r10,Adiac,390,391,176,37,46751,5.4871,1.8008,4.6058,558.69,0.838875,0.848241,-0.045554
WEASEL2_r10,ArrowHead,36,175,251,3,18966,0.5354,0.3958,2.2619,21.66,0.857143,0.864643,-0.316231
WEASEL2_r10,BME,30,150,128,3,19551,0.4369,0.1836,1.2242,18.62,0.98,0.98,-0.155381
WEASEL2_r10,Beef,30,30,470,5,19741,0.6131,0.1178,3.9271,19.07,0.833333,0.833333,-0.40524
WEASEL2_r10,BeetleFly,20,20,512,2,19389,0.5457,0.1002,5.0084,12.85,0.95,0.95,-0.29421
WEASEL2_r10,BirdChicken,20,20,512,2,19080,0.5465,0.099,4.9502,12.66,0.9,0.9,-0.271509
WEASEL2_r10,CBF,30,900,128,3,21141,0.4473,1.0539,1.171,20.09,0.982222,0.982237,-0.197078
WEASEL2_r10,Car,60,60,577,4,18037,0.9866,0.3108,5.1794,34.09,0.916667,0.915992,-0.191846
WEASEL2_r10,Chinatown,20,343,24,2,7362,0.3543,0.1241,0.3619,5.04,0.976676,0.983936,-0.155588
WEASEL2_r10,ChlorineConcentration,467,3840,166,3,54469,6.9213,21.2566,5.5356,778.37,0.767448,0.714908,-0.429299
WEASEL2_r10,CinCECGTorso,40,1380,1639,4,20829,1.4004,20.9886,15.2091,28.28,0.961594,0.961445,-0.199159
WEASEL2_r10,Coffee,28,28,286,2,16470,0.5564,0.1005,3.5903,14.9,1.0,1.0,-0.11435
WEASEL2_r10,Computers,250,250,720,2,56523,9.5143,5.5059,22.0238,434.58,0.696,0.696,-0.530373
WEASEL2_r10,CricketX,390,390,300,12,57568,7.5723,3.2046,8.2169,687.65,0.812821,0.819957,-0.118927
WEASEL2_r10,CricketY,390,390,300,12,57547,7.683,3.1206,8.0016,687.4,0.807692,0.809176,-0.121489
WEASEL2_r10,CricketZ,390,390,300,12,57567,7.8621,3.3349,8.5511,687.64,0.807692,0.800486,-0.123778
WEASEL2_r10,Crop,7200,16800,46,24,44748,80.9721,21.9788,1.3083,9836.31,0.760238,0.760238,-0.06781
WEASEL2_r10,DiatomSizeReduction,16,306,345,4,12046,0.4947,0.9457,3.0905,6.72,0.96732,0.929159,-0.193682
WEASEL2_r10,DistalPhalanxOutlineAgeGroup,400,139,80,3,31869,3.218,0.2601,1.8716,390.29,0.76259,0.793974,-0.294461
WEASEL2_r20,ACSF1,100,100,1460,10,17897,2.2715,1.2134,12.1338,71.78,0.94,0.94,-0.187007
WEASEL2_r20,Adiac,390,391,176,37,46751,5.6793,1.8032,4.6117,558.68,0.838875,0.848241,-0.045554
WEASEL2_r20,ArrowHead,36,175,251,3,18966,0.5455,0.4045,2.3115,21.65,0.857143,0.864643,-0.316231
WEASEL2_r20,BME,30,150,128,3,19551,0.4489,0.1913,1.2751,18.62,0.98,0.98,-0.155381
WEASEL2_r20,Beef,30,30,470,5,19741,0.6106,0.1242,4.1394,19.07,0.833333,0.833333,-0.40524
WEASEL2_r20,BeetleFly,20,20,512,2,19389,0.5388,0.1023,5.1155,12.85,0.95,0.95,-0.29421
WEASEL2_r20,BirdChicken,20,20,512,2,19080,0.5552,0.1005,5.0227,12.66,0.9,0.9,-0.271509
WEASEL2_r20,CBF,30,900,128,3,21141,0.4453,1.0803,1.2003,20.09,0.982222,0.982237,-0.197078
WEASEL2_r20,Car,60,60,577,4,18037,0.95,0.3138,5.2305,34.09,0.916667,0.915992,-0.191846
