classifier,dataset,n_train,n_test,ts_length,n_classes,n_features,fit_time_s,predict_time_s,predict_time_per_sample_ms,peak_fit_mem_mb,accuracy,balanced_accuracy,train_cv_accuracy
WEASEL2_r10,ACSF1,100,100,1460,10,3805,0.4778,0.2478,2.4781,68.61,0.89,0.89,-0.226152
WEASEL2_r10,Adiac,390,391,176,37,3524,0.3978,0.1312,0.3356,54.1,0.769821,0.780859,-0.059451
WEASEL2_r10,ArrowHead,36,175,251,3,4006,0.1176,0.0744,0.4254,4.64,0.828571,0.840489,-0.312489
WEASEL2_r10,Chinatown,20,343,24,2,1661,0.072,0.0273,0.0796,1.2,0.970845,0.97992,-0.168641
WEASEL2_r10,Coffee,28,28,286,2,3368,0.1063,0.0277,0.9886,3.11,1.0,1.0,-0.105173
WEASEL2_r10,Crop,7200,16800,46,24,5095,30.9555,2.1001,0.125,2195.51,0.725714,0.725714,-0.078192
WEASEL2_r10,ElectricDevices,8926,7711,96,7,4865,30.3223,1.6384,0.2125,2561.74,0.743483,0.630634,-0.142578
WEASEL2_r10,FiftyWords,450,455,270,50,4503,0.5598,0.2167,0.4764,62.44,0.793407,0.661703,-0.041769
WEASEL2_r10,Fish,175,175,463,7,3723,0.3319,0.132,0.7542,33.51,0.971429,0.971327,-0.108764
WEASEL2_r10,FordA,3601,1320,500,2,5074,10.2055,1.1548,0.8749,766.93,0.956818,0.957136,-0.23587
WEASEL2_r10,GunPoint,50,150,150,2,3702,0.106,0.0508,0.3384,5.87,1.0,1.0,-0.084912
WEASEL2_r10,Haptics,155,308,1092,5,4588,0.5421,0.5918,1.9216,69.36,0.461039,0.459347,-0.485601
WEASEL2_r10,HouseTwenty,40,119,2000,2,4547,0.3041,0.4083,3.4311,26.63,0.966387,0.96,-0.201242
WEASEL2_r10,InlineSkate,100,550,1882,7,4582,0.577,1.8863,3.4297,87.36,0.423636,0.442607,-0.461322
WEASEL2_r10,ItalyPowerDemand,67,1029,24,2,3194,0.4098,0.1182,0.1148,21.37,0.955296,0.955256,-0.203783
WEASEL2_r10,Phoneme,214,1896,1024,39,3920,0.6999,3.6452,1.9226,87.36,0.302215,0.144494,-0.093992
WEASEL2_r10,Rock,20,50,2844,4,4108,0.2935,0.2346,4.6915,18.38,0.88,0.845238,-0.45372
WEASEL2_r10,SonyAIBORobotSurface1,20,601,70,2,3821,0.0851,0.0861,0.1432,2.54,0.945092,0.951415,-0.268892
WEASEL2_r10,SwedishLeaf,500,625,128,15,4751,0.4384,0.1506,0.2409,72.84,0.9632,0.964917,-0.060163
WEASEL2_r10,UWaveGestureLibraryX,896,3582,315,8,4529,1.101,2.2145,0.6182,124.21,0.81072,0.808936,-0.178297
WEASEL2_r20,ACSF1,100,100,1460,10,7257,0.9137,0.4966,4.9659,65.53,0.93,0.93,-0.220637
WEASEL2_r20,Adiac,390,391,176,37,7119,0.7606,0.247,0.6318,85.31,0.828645,0.835082,-0.052422
WEASEL2_r20,ArrowHead,36,175,251,3,7587,0.2151,0.1559,0.891,8.73,0.857143,0.866102,-0.308846
WEASEL2_r20,Chinatown,20,343,24,2,2904,0.1447,0.0408,0.1189,2.05,0.976676,0.983936,-0.142696
WEASEL2_r20,Coffee,28,28,286,2,6378,0.1978,0.0398,1.4231,5.83,1.0,1.0,-0.114908
WEASEL2_r20,Crop,7200,16800,46,24,9718,42.4296,4.1434,0.2466,2264.22,0.747024,0.747024,-0.07438
WEASEL2_r20,ElectricDevices,8926,7711,96,7,9500,77.9387,3.1959,0.4145,3121.72,0.751524,0.644368,-0.132425
